Other	사진=청와대 국민청원 게시판 화면 캡처. 썝蹂몃낫湲 븘씠肄 이밖에 70대 아버지가 백신을 맞고 한 달 뒤 <e1>뇌경색으로</e1> 언어장애 마비 증상으로 입원했다, <e2>아스트라제네카와</e2> 화이자 백신을 교차 접종한 후 첫 사망한 경찰관의 억울한 죽음의 사안을 밝혀달라, 78세 아버지가 화이자 2차 접종 후 7일 만에 구토, 오한, 두통, 어지럼증, 사지마비 증상으로 응급실로 가셨다 등 백신 관련 청원은 이어지고 있다 .
Other	연구팀은 백신 접종 후 후유증이라고 알려진 뇌염, 골수염, 급성발작, 길랑바레 증후군 같은 신경질환, 급성 심근경색, <e1>뇌졸중,</e1> <e2>폐색전증</e2> 등 심혈관질환, 안면신경마비, 맹장염, 과민증, 아나필락시스, 다계통 염증 증후군 등에 주목했다 .
Other	김계훈 교수는 <e1>“아데노 바이러스를</e1> 이용한 백신과 <e2>mRNA</e2> 메신저 리보핵산 백신의 면역기전이 달라 이러한 결과가 나타난 것으로 추측된다”고 말했다 .
IsAccompaniedBy	질병관리청은 백신과 <e1>혈전의</e1> 인과관계를 명확히 설명하고 있지 않지만, 백신 접종자에게 유의한 혈전이 생긴다면 심장뿐만 아니라 눈의 혈관에 혈전이 생겨 백신으로 인한 <e2>망막혈관폐쇄증이</e2> 발생할 수 있다 .
Other	특히 두 번째 접종 후에 피로 두통 <e1>발열</e1> 오한 <e2>근육통</e2> 설사 림프절의 부종 등의 증상이 더 심하게 나타났으나 대부분 며칠 이상 지속되지 않는 다고 보고되었다 .
Other	코로나 백신을 접종한 일부 여성들이 <e1>생리불순과</e1> <e2>부정출혈</e2> 등 이상 반응을 호소하는 것으로 나타났다 .
Other	AZ 백신 이상반응은 <e1>근육통,</e1> 발열, <e2>두통,</e2> 오한, 메스꺼움, 어지러움, 3일이내 접종부위 통증·발적·부기, 알레르기반응,
IsTriggeredBy	심장을 짓누르는 느낌과 <e1>뻐근한 느낌</e1> 쓰리거나 쥐어짜는 듯한 통증을 유발하는 심근염과 심낭염에 대해 최 교수는 여성보다 남성, 주로 청소년과 청년, 2차 접종 후 더 자주 발생한다라며 대부분 백신 접종 후 4일 이내에 발생하고 대다수가 경증이며 <e2>mRNA백신과</e2> 연관이있다라고 설명했다 .
Other	현재 백신 이상 반응 신고 항목은 <e1>발열과</e1> <e2>통증</e2> 부기 발적 구토 메스꺼움 두통 관절통 근육통 피로감 알레르기 반응, 기타, 총 8개 항목입니다 .
Other	한국에 도입된 백신은 아스트라제네카, <e1>얀센,</e1> <e2>화이자,</e2> 모더나 총 4종이다 .
Other	EMA(유럽의약품청)는 지난 11일 공개한 성명에서 모더나 백신을 접종 받고 피부 알레르기 증상의 일종인 다형홍반과 신장 염증인 <e1>사구체 신염,</e1> 소변을 통해 단백질이 감소하는 <e2>신장 증후군이</e2> 발생한 것이 보고돼 조직내 안전위원회가 조사 중이라고 밝혔다 .
Other	연구팀은 이들에게 미국 질병통제예방센터가 공표한 코로나 백신의 7가지 대표적인 부작용 접종부위통증 열 오한 두통 <e1>관절통</e1> <e2>오심</e2> 피로감을 알려주고 백신을 맞으면 어떻겠느냐고 물었다 .
Accompanies	김 교수는 심근염을 진단할 시 심근 효소(Troponin I 또는 T) 상승 ST분절 이상 부정맥 등 심전도 심장박동 모니터링 이상 국소적 또는 전반적인 벽운동 이상 심초음파상 심실 비후 등 심초음파 이상 시 MRI 또는 심근조직 검사로 <e1>심근염을</e1> 확진해야 한다며 백신 접종 후 수일 내 없었던 <e2>흉통을</e2> 앓는 사람들이 오게 되면 ECG, Troponin, CRP, ESR, Echo, MRI, PCR 등을 진행하고 보존적 치료를 통해 NSAIDs를 사용하고 심한 경우 스테로이드, 아스피린, IV IG 등을 사용하면 된다고 설명했다 .
Other	아울러 급성마비(1천373건), 뇌증 뇌염 (521건), 경련 (358건), 골염 골수염 (39건), 감각 저하와 근육 약화에 따른 <e1>마비</e1> 증상인 길랑-바레 증후군 (230건) 등 중증 이상반응을 비롯해, <e2>근육통</e2> 두통 발열 오한 메스꺼움 등 일반 이상반응(9천988건) 모두 보상을 받을 수 없다 .
Other	미국의 <e1>mRNA</e1> 코로나19 <e2>백신(화이자,</e2> 모더나) 접종 후 심근염 및 심낭염이 드물게 보고되고 있다 .
Other	이번에 보상이 결정된 172건은 예방접종 후 발열, 두통, 근육통, <e1>어지럼증,</e1> 알레르기 <e2>반응</e2> 등 이상반응으로 치료를 받은 사례 등이다 .
Other	AZ 백신 이상반응은 <e1>근육통,</e1> <e2>발열,</e2> 두통, 오한, 메스꺼움, 어지러움, 3일이내 접종부위 통증·발적·부기, 알레르기반응,
Other	<e1>화이자</e1> 백신 또한 부작용이 발생하면서, <e2>화이자</e2> 백신에 대한 부작용이 화제가 되고 있다 .
Other	심근염/심낭염의 주요 증상은 가슴통증, 압박감, 불편감, 호흡곤란이나 숨가쁨, <e1>호흡시 통증,</e1> 심장이 빠르게 뛰거나 두근거림, <e2>실신</e2> 등입니다
